Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,['Administrare'],"['Centrala proprie', 'Calorifere']",['Renovat'],95.0,85.68,85.68,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,Project Manager,Ionut Bostan,1,19.12.2022,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
,,,,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,2,,[],,73.0,73.0,73.0,,,['Curent' 'Apa' 'Canalizare'],0,,Blitz Bucuresti,2,27.03.2023,0,0,0,Bucureşti,, P-ţa Rosetti,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"['Cablu', 'Wireless']",,,1974.0,,['Aer conditionat'],1.0,[],,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,"['Administrare', 'Menaj']","['Termoficare', 'Calorifere']","['Buna', 'Necesita renovare']",54.0,54.0,54.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Partener Galaxy Imob,Badea Ioana,3,27.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,['Asfaltate'],2021.0,,,0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,[],['Exterior'],['Nemobilat'],2.0,1.0,1.0,2,1.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",4,,"['Centrala proprie', 'Calorifere']",['Buna'],73.0,51.0,61.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,FGREALTY SRL,FGREALTY,4,30.09.2022,0,0,1,Bucureşti,2.0, Tei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,"['Asfaltate', 'Betonate']",2023.0,,,0.0,[],,"['Spatii agrement', 'Lift', 'Interfon', 'Acoperis']",,['PVC'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,85.28,72.1,85.28,['Metal'],['Celulare'],['Curent' 'Apa' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Larisa,5,22.03.2023,0,0,1,Bucureşti,1.0, Străuleşti,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2013.0,"['Mobilata', 'Utilata']",,1.0,[],,,"['DVD', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,1.0,['Faianta'],"['Gresie', 'Parchet']",4,,['Centrala proprie'],,63.0,60.0,60.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,Sales Associate,Eusebiu Diaconescu,6,25.04.2023,1,0,0,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
,"['Terasa', 'Boxa la subsol']",['Asfaltate'],2010.0,,['Aer conditionat'],1.0,['Contor gaz'],,"['Spatii agrement', 'Gradina', 'Piscina interioara', 'Lift', 'Interfon', 'Sauna', 'SPA']",,['PVC'],['Exterior'],['Partial'],2.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",17,,"['Centrala proprie', 'Calorifere']",['Buna'],124.0,108.0,108.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Real Estate Manager,Camelia Ghetu,7,25.04.2023,0,0,1,Bucureşti,, Barbu Văcărescu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1976.0,"['Mobilata', 'Utilata']",['Aer conditionat'],2.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']","['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,,['Termoficare'],,40.0,38.0,38.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,8,25.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Cablu'],,['Asfaltate'],1960.0,,,1.0,[],,,,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,1.0,,"['Gresie', 'Parchet']",7,,['Termoficare'],,55.0,55.0,55.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Doru Carabulea,9,28.03.2023,0,0,0,Bucureşti,, Basarabia,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2009.0,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,4,,[],,54.0,54.0,54.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,10,26.04.2023,0,0,1,Bucureşti,, Bd. Laminorului,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
